|origin|Predict|Check_Result
767457|0|0|True
767458|0|0|True
767459|0|0|True
767460|0|0|True
767461|0|0|True
767462|0|0|True
767463|0|0|True
767464|0|0|True
767465|0|0|True
767466|0|0|True
767467|0|0|True
767468|0|0|True
767469|0|0|True
767470|0|0|True
767471|0|0|True
767472|0|0|True
767473|0|0|True
767474|0|0|True
767475|0|0|True
767476|0|0|True
767477|0|0|True
767478|0|0|True
767479|0|0|True
767480|0|0|True
767481|0|0|True
767482|0|0|True
767483|0|0|True
767484|0|0|True
767485|0|0|True
767486|0|0|True
767487|0|0|True
767488|0|0|True
767489|0|0|True
767490|0|0|True
767491|0|0|True
767492|0|0|True
767493|0|0|True
767494|0|0|True
767495|0|0|True
767496|0|0|True
767497|0|0|True
767498|0|0|True
767499|0|0|True
767500|0|0|True
767501|0|0|True
767502|0|0|True
767503|0|0|True
767504|0|0|True
767505|0|0|True
767506|0|0|True
767507|0|0|True
767508|0|0|True
767509|0|0|True
767510|0|0|True
767511|0|0|True
767512|0|0|True
767513|0|0|True
767514|0|0|True
767515|0|0|True
767516|0|0|True
767517|0|0|True
767518|0|0|True
767519|0|0|True
767520|0|0|True
767521|0|0|True
767522|0|0|True
767523|0|0|True
767524|0|0|True
767525|0|0|True
767526|0|0|True
767527|0|0|True
767528|0|0|True
767529|0|0|True
767530|0|0|True
767531|0|0|True
767532|0|0|True
767533|0|0|True
767534|0|0|True
767535|0|0|True
767536|0|0|True
767537|0|0|True
767538|0|0|True
767539|0|0|True
767540|0|0|True
767541|0|0|True
767542|0|0|True
767543|0|0|True
767544|0|0|True
767545|0|0|True
767546|0|0|True
767547|0|0|True
767548|0|0|True
767549|0|0|True
767550|0|0|True
767551|0|0|True
767552|0|0|True
767553|0|0|True
767554|0|0|True
767555|0|0|True
767556|0|0|True
767557|0|0|True
767558|0|0|True
767559|0|0|True
767560|0|0|True
767561|0|0|True
767562|0|0|True
767563|0|0|True
767564|0|0|True
767565|0|0|True
767566|0|0|True
767567|0|0|True
767568|0|0|True
767569|0|0|True
767570|0|0|True
767571|0|0|True
767572|0|0|True
767573|0|0|True
767574|0|0|True
767575|0|0|True
767576|0|0|True
767577|0|0|True
767578|0|0|True
767579|0|0|True
767580|0|0|True
767581|0|0|True
767582|0|0|True
767583|0|0|True
767584|0|0|True
767585|0|0|True
767586|0|0|True
767587|0|0|True
767588|0|0|True
767589|0|0|True
767590|0|0|True
767591|0|0|True
767592|0|0|True
767593|0|0|True
767594|0|0|True
767595|0|0|True
767596|0|0|True
767597|0|0|True
767598|0|0|True
767599|0|0|True
767600|0|0|True
767601|0|0|True
767602|0|0|True
767603|0|0|True
767604|0|0|True
767605|0|0|True
767606|0|0|True
767607|0|0|True
767608|0|0|True
767609|0|0|True
767610|0|0|True
767611|0|0|True
767612|0|0|True
767613|0|0|True
767614|0|0|True
767615|0|0|True
767616|0|0|True
767617|0|0|True
767618|0|0|True
767619|0|0|True
767620|0|0|True
767621|0|0|True
767622|0|0|True
767623|0|0|True
767624|0|0|True
767625|0|0|True
767626|0|0|True
767627|0|0|True
767628|0|0|True
767629|0|0|True
767630|0|0|True
767631|0|0|True
767632|0|0|True
767633|0|0|True
767634|0|0|True
767635|0|0|True
767636|0|0|True
767637|0|0|True
767638|0|0|True
767639|0|0|True
767640|0|0|True
767641|0|0|True
767642|0|0|True
767643|0|0|True
767644|0|0|True
767645|0|0|True
767646|0|0|True
767647|0|0|True
767648|0|0|True
767649|0|0|True
767650|0|0|True
767651|0|0|True
767652|0|0|True
767653|0|0|True
767654|0|0|True
767655|0|0|True
767656|0|0|True
767657|0|0|True
767658|0|0|True
767659|0|0|True
767660|0|0|True
767661|0|0|True
767662|0|0|True
767663|0|0|True
767664|0|0|True
767665|0|0|True
767666|0|0|True
767667|0|0|True
767668|0|0|True
767669|0|0|True
767670|0|0|True
767671|0|0|True
767672|0|0|True
767673|0|0|True
767674|0|0|True
767675|0|0|True
767676|0|0|True
767677|0|0|True
767678|0|0|True
767679|0|0|True
767680|0|0|True
767681|0|0|True
767682|0|0|True
767683|0|0|True
767684|0|0|True
767685|0|0|True
767686|0|0|True
767687|0|0|True
767688|0|0|True
767689|0|0|True
767690|0|0|True
767691|0|0|True
767692|0|0|True
767693|0|0|True
767694|0|0|True
767695|0|0|True
767696|0|0|True
767697|0|0|True
767698|0|0|True
767699|0|0|True
767700|0|0|True
767701|0|0|True
767702|0|0|True
767703|0|0|True
767704|0|0|True
767705|0|0|True
767706|0|0|True
767707|0|0|True
767708|0|0|True
767709|0|0|True
767710|0|0|True
767711|0|0|True
767712|0|0|True
767713|0|0|True
767714|0|0|True
767715|0|0|True
767716|0|0|True
767717|0|0|True
767718|0|0|True
767719|0|0|True
767720|0|0|True
767721|0|0|True
767722|0|0|True
767723|0|0|True
767724|0|0|True
767725|0|0|True
767726|0|0|True
767727|0|0|True
767728|0|0|True
767729|0|0|True
767730|0|0|True
767731|0|0|True
767732|0|0|True
767733|0|0|True
767734|0|0|True
767735|0|0|True
767736|0|0|True
767737|0|0|True
767738|0|0|True
767739|0|0|True
767740|1|1|True
767741|1|1|True
767742|0|0|True
767743|0|0|True
767744|0|0|True
767745|0|0|True
767746|0|0|True
767747|0|0|True
767748|0|0|True
767749|0|0|True
767750|0|0|True
767751|0|0|True
767752|0|0|True
767753|0|0|True
767754|0|0|True
767755|0|0|True
767756|0|0|True
767757|0|0|True
767758|0|0|True
767759|0|0|True
767760|0|0|True
767761|0|0|True
767762|0|0|True
767763|0|0|True
767764|0|0|True
767765|0|0|True
767766|0|0|True
767767|0|0|True
767768|0|0|True
767769|0|0|True
767770|0|0|True
767771|0|0|True
767772|0|0|True
767773|0|0|True
767774|0|0|True
767775|0|0|True
767776|0|0|True
767777|0|0|True
767778|0|0|True
767779|0|0|True
767780|0|0|True
767781|0|0|True
767782|0|0|True
767783|0|0|True
767784|0|0|True
767785|0|0|True
767786|0|0|True
767787|0|0|True
767788|0|0|True
767789|0|0|True
767790|0|0|True
767791|0|0|True
767792|0|0|True
767793|0|0|True
767794|0|0|True
767795|0|0|True
767796|0|0|True
767797|0|0|True
767798|0|0|True
767799|0|0|True
767800|0|0|True
767801|0|0|True
767802|0|0|True
767803|0|0|True
767804|0|0|True
767805|0|0|True
767806|0|0|True
767807|0|0|True
767808|0|0|True
767809|0|0|True
767810|0|0|True
767811|0|0|True
767812|0|0|True
767813|0|0|True
767814|0|0|True
767815|0|0|True
767816|0|0|True
767817|0|0|True
767818|0|0|True
767819|0|0|True
767820|0|0|True
767821|0|0|True
767822|0|0|True
767823|0|0|True
767824|0|0|True
767825|0|0|True
767826|0|0|True
767827|0|0|True
767828|0|0|True
767829|0|0|True
767830|0|0|True
767831|0|0|True
767832|0|0|True
767833|0|0|True
767834|0|0|True
767835|0|0|True
767836|0|1|False
767837|0|0|True
767838|0|0|True
767839|0|0|True
767840|0|0|True
767841|0|0|True
767842|0|0|True
767843|0|0|True
767844|0|0|True
767845|0|0|True
767846|0|0|True
767847|0|0|True
767848|0|0|True
767849|0|0|True
767850|0|0|True
767851|0|0|True
767852|0|0|True
767853|0|0|True
767854|0|0|True
767855|0|0|True
767856|0|0|True
767857|0|0|True
767858|0|0|True
767859|0|0|True
767860|0|0|True
767861|0|0|True
767862|0|0|True
767863|0|0|True
767864|0|0|True
767865|0|0|True
767866|0|0|True
767867|0|0|True
767868|0|0|True
767869|0|0|True
767870|0|0|True
767871|0|0|True
767872|0|0|True
767873|0|0|True
767874|0|0|True
767875|0|0|True
767876|0|0|True
767877|0|0|True
767878|0|0|True
767879|0|0|True
767880|0|0|True
767881|0|0|True
767882|0|0|True
767883|0|0|True
767884|0|0|True
767885|0|0|True
767886|0|0|True
767887|0|0|True
767888|0|0|True
767889|0|0|True
767890|0|0|True
767891|0|0|True
767892|0|0|True
767893|0|0|True
767894|0|0|True
767895|0|0|True
767896|0|0|True
767897|0|0|True
767898|0|0|True
767899|0|0|True
767900|0|0|True
767901|0|0|True
767902|0|0|True
767903|0|0|True
767904|0|0|True
767905|0|0|True
767906|0|0|True
767907|0|0|True
767908|0|0|True
767909|0|0|True
767910|0|0|True
767911|0|0|True
767912|0|0|True
767913|0|0|True
767914|0|0|True
767915|0|0|True
767916|0|0|True
767917|0|0|True
767918|0|0|True
767919|0|0|True
767920|0|0|True
767921|0|0|True
767922|0|0|True
767923|0|0|True
767924|0|0|True
767925|0|0|True
767926|0|0|True
767927|0|0|True
767928|0|0|True
767929|0|0|True
767930|0|0|True
767931|0|0|True
767932|0|0|True
767933|0|0|True
767934|0|0|True
767935|0|0|True
767936|0|0|True
767937|0|0|True
767938|0|0|True
767939|0|0|True
767940|0|0|True
767941|0|0|True
767942|0|0|True
767943|0|0|True
767944|0|0|True
767945|0|0|True
767946|0|0|True
767947|0|0|True
767948|0|0|True
767949|0|0|True
767950|0|0|True
767951|0|0|True
767952|0|0|True
767953|0|0|True
767954|0|0|True
767955|0|0|True
767956|0|0|True
767957|0|0|True
767958|0|0|True
767959|0|0|True
767960|0|0|True
767961|0|0|True
767962|0|0|True
767963|0|0|True
767964|0|0|True
767965|0|0|True
767966|0|0|True
767967|0|0|True
767968|0|0|True
767969|0|0|True
767970|0|0|True
767971|0|0|True
767972|0|0|True
767973|0|0|True
767974|0|0|True
767975|0|0|True
767976|0|0|True
767977|0|0|True
767978|0|0|True
767979|0|0|True
767980|0|0|True
767981|0|0|True
767982|0|0|True
767983|0|0|True
767984|0|0|True
767985|0|0|True
767986|0|0|True
767987|0|0|True
767988|0|0|True
767989|0|0|True
767990|0|0|True
767991|0|0|True
767992|0|0|True
767993|0|0|True
767994|0|0|True
767995|0|0|True
767996|0|0|True
767997|0|0|True
767998|0|0|True
767999|0|0|True
768000|0|0|True
768001|0|0|True
768002|0|0|True
768003|0|0|True
768004|0|0|True
768005|0|0|True
768006|0|0|True
768007|0|0|True
768008|0|0|True
768009|0|0|True
768010|0|0|True
768011|0|0|True
768012|0|0|True
768013|0|0|True
768014|0|0|True
768015|0|0|True
768016|0|0|True
768017|0|0|True
768018|0|0|True
768019|0|0|True
768020|0|0|True
768021|0|0|True
768022|0|0|True
768023|0|0|True
768024|0|0|True
768025|0|0|True
768026|0|0|True
768027|0|0|True
768028|0|0|True
768029|0|0|True
768030|0|0|True
768031|0|0|True
768032|0|0|True
768033|0|0|True
768034|0|0|True
768035|0|0|True
768036|0|0|True
768037|0|0|True
768038|0|0|True
768039|0|0|True
768040|0|0|True
768041|0|0|True
768042|0|0|True
768043|0|0|True
768044|0|0|True
768045|0|0|True
768046|0|0|True
768047|0|0|True
768048|0|0|True
768049|0|0|True
768050|0|0|True
768051|0|0|True
768052|0|0|True
768053|0|0|True
768054|0|0|True
768055|0|0|True
768056|0|0|True
768057|0|0|True
768058|0|0|True
768059|0|0|True
768060|0|0|True
768061|0|0|True
768062|0|0|True
768063|0|0|True
768064|0|0|True
768065|0|0|True
768066|0|0|True
768067|0|0|True
768068|0|0|True
768069|0|0|True
768070|0|0|True
768071|0|0|True
768072|0|0|True
768073|0|0|True
768074|0|0|True
768075|0|0|True
768076|0|0|True
768077|0|0|True
768078|0|0|True
768079|0|0|True
768080|0|0|True
768081|0|0|True
768082|0|0|True
768083|0|0|True
768084|0|0|True
768085|0|0|True
768086|0|0|True
768087|0|0|True
768088|0|0|True
768089|0|0|True
768090|0|0|True
768091|0|0|True
768092|0|0|True
768093|0|0|True
768094|0|0|True
768095|0|0|True
768096|0|0|True
768097|0|0|True
768098|0|0|True
768099|0|0|True
768100|0|0|True
768101|0|0|True
768102|0|0|True
768103|0|0|True
768104|0|0|True
768105|0|0|True
768106|0|0|True
768107|0|0|True
768108|0|0|True
768109|0|0|True
768110|0|0|True
768111|0|0|True
768112|0|0|True
768113|0|0|True
768114|1|1|True
768115|0|0|True
768116|0|0|True
768117|0|0|True
768118|0|0|True
768119|0|0|True
768120|0|0|True
768121|0|0|True
768122|0|0|True
768123|0|0|True
768124|0|0|True
768125|0|0|True
768126|0|0|True
768127|0|0|True
768128|0|0|True
768129|0|0|True
768130|0|0|True
768131|0|0|True
768132|0|0|True
768133|0|0|True
768134|0|0|True
768135|0|0|True
768136|0|0|True
768137|0|0|True
768138|0|0|True
768139|0|0|True
768140|0|0|True
768141|0|0|True
768142|0|0|True
768143|0|0|True
768144|0|0|True
768145|0|0|True
768146|0|0|True
768147|0|0|True
768148|0|0|True
768149|0|0|True
768150|0|0|True
768151|0|0|True
768152|0|0|True
768153|0|0|True
768154|0|0|True
768155|0|0|True
768156|0|0|True
768157|0|0|True
768158|0|0|True
768159|0|0|True
768160|0|0|True
768161|0|0|True
768162|0|0|True
768163|0|0|True
768164|0|0|True
768165|0|0|True
768166|0|0|True
768167|0|0|True
768168|0|0|True
768169|0|0|True
768170|0|0|True
768171|0|0|True
768172|0|0|True
768173|0|0|True
768174|0|0|True
768175|0|0|True
768176|0|0|True
768177|0|0|True
768178|0|0|True
768179|0|0|True
768180|0|0|True
768181|0|0|True
768182|0|0|True
768183|0|0|True
768184|0|0|True
768185|0|0|True
768186|0|0|True
768187|0|0|True
768188|0|0|True
768189|0|0|True
768190|0|0|True
768191|0|0|True
768192|0|0|True
768193|0|0|True
768194|0|0|True
768195|0|0|True
768196|0|0|True
768197|0|0|True
768198|0|0|True
768199|0|0|True
768200|0|0|True
768201|0|0|True
768202|0|0|True
768203|0|0|True
768204|0|0|True
768205|0|0|True
768206|0|0|True
768207|0|0|True
768208|0|0|True
768209|0|0|True
768210|0|0|True
768211|0|0|True
768212|0|0|True
768213|0|0|True
768214|0|0|True
768215|0|0|True
768216|0|0|True
768217|0|0|True
768218|0|0|True
768219|0|0|True
768220|0|0|True
768221|0|0|True
768222|0|0|True
768223|0|0|True
768224|0|0|True
768225|0|0|True
768226|0|0|True
768227|0|0|True
768228|0|0|True
768229|0|0|True
768230|0|0|True
768231|0|0|True
768232|0|0|True
768233|0|0|True
768234|0|0|True
768235|0|0|True
768236|0|0|True
768237|0|0|True
768238|0|0|True
768239|0|0|True
768240|0|0|True
768241|0|0|True
768242|0|0|True
768243|0|0|True
768244|0|0|True
768245|0|0|True
768246|0|0|True
768247|0|0|True
768248|0|0|True
768249|0|0|True
768250|0|0|True
768251|0|0|True
768252|0|0|True
768253|0|0|True
768254|0|0|True
768255|0|0|True
768256|0|0|True
768257|0|0|True
768258|0|0|True
768259|0|0|True
768260|0|0|True
768261|0|0|True
768262|0|0|True
768263|0|0|True
768264|0|0|True
768265|0|0|True
768266|0|0|True
768267|0|0|True
768268|0|0|True
768269|0|0|True
768270|0|0|True
768271|0|0|True
768272|0|0|True
768273|0|0|True
768274|0|0|True
768275|0|0|True
768276|0|0|True
768277|0|0|True
768278|0|0|True
768279|0|0|True
768280|0|0|True
768281|0|0|True
768282|0|0|True
768283|0|0|True
768284|0|0|True
768285|0|0|True
768286|0|0|True
768287|0|0|True
768288|0|0|True
768289|0|0|True
768290|0|0|True
768291|0|0|True
768292|0|0|True
768293|0|0|True
768294|0|0|True
768295|0|0|True
768296|0|0|True
768297|0|0|True
768298|0|0|True
768299|0|0|True
768300|0|0|True
768301|0|0|True
768302|0|0|True
768303|0|0|True
768304|0|0|True
768305|0|0|True
768306|0|0|True
768307|0|0|True
768308|0|0|True
768309|0|0|True
768310|0|0|True
768311|0|0|True
768312|0|0|True
768313|0|0|True
768314|0|0|True
768315|0|0|True
768316|0|0|True
768317|0|0|True
768318|0|0|True
768319|0|0|True
768320|0|0|True
768321|0|0|True
768322|0|0|True
768323|0|0|True
768324|0|0|True
768325|0|0|True
768326|0|0|True
768327|0|0|True
768328|0|0|True
768329|0|0|True
768330|0|0|True
768331|0|0|True
768332|0|0|True
768333|0|0|True
768334|0|0|True
768335|0|0|True
768336|0|0|True
768337|0|0|True
768338|0|0|True
768339|0|0|True
768340|0|0|True
768341|0|0|True
768342|0|0|True
768343|0|0|True
768344|0|0|True
768345|0|0|True
768346|0|0|True
768347|0|0|True
768348|0|0|True
768349|0|0|True
768350|0|0|True
768351|0|0|True
768352|0|0|True
768353|0|0|True
768354|0|0|True
768355|0|0|True
768356|0|0|True
768357|0|0|True
768358|0|0|True
768359|0|0|True
768360|0|0|True
768361|0|0|True
768362|0|0|True
768363|0|0|True
768364|0|0|True
768365|0|0|True
768366|0|0|True
768367|0|0|True
768368|0|0|True
768369|0|0|True
768370|0|0|True
768371|0|0|True
768372|0|0|True
768373|0|0|True
768374|0|0|True
768375|0|0|True
768376|0|0|True
768377|0|0|True
768378|0|0|True
768379|0|0|True
768380|0|0|True
768381|0|0|True
768382|0|0|True
768383|0|0|True
768384|0|0|True
768385|0|0|True
768386|0|0|True
768387|0|0|True
768388|0|0|True
768389|0|0|True
768390|0|0|True
768391|0|0|True
768392|0|0|True
768393|0|0|True
768394|0|0|True
768395|0|0|True
768396|0|0|True
768397|0|0|True
768398|0|0|True
768399|0|0|True
768400|0|0|True
768401|0|0|True
768402|0|0|True
768403|0|0|True
768404|0|0|True
768405|0|0|True
768406|0|0|True
768407|0|0|True
768408|0|0|True
768409|0|0|True
768410|0|0|True
768411|0|0|True
768412|0|0|True
768413|0|0|True
768414|0|0|True
768415|0|0|True
768416|0|0|True
768417|0|0|True
768418|0|0|True
768419|0|0|True
768420|0|0|True
768421|0|0|True
768422|0|0|True
768423|0|0|True
768424|0|0|True
768425|0|0|True
768426|0|0|True
768427|0|0|True
768428|0|0|True
768429|0|0|True
768430|0|0|True
768431|0|0|True
768432|0|0|True
768433|0|0|True
768434|0|0|True
768435|0|0|True
768436|0|0|True
768437|0|0|True
768438|0|0|True
768439|0|0|True
768440|0|0|True
768441|0|0|True
768442|0|0|True
768443|0|0|True
768444|0|0|True
768445|0|0|True
768446|0|0|True
768447|0|0|True
768448|0|0|True
768449|0|0|True
768450|0|0|True
768451|0|0|True
768452|0|0|True
768453|0|0|True
768454|0|0|True
768455|0|0|True
768456|0|0|True
768457|0|0|True
768458|0|0|True
768459|0|0|True
768460|0|0|True
768461|0|0|True
768462|0|0|True
768463|0|0|True
768464|0|0|True
768465|0|0|True
768466|0|0|True
768467|0|0|True
768468|0|0|True
768469|0|0|True
768470|0|0|True
768471|0|0|True
768472|0|0|True
768473|0|0|True
768474|0|0|True
768475|0|0|True
768476|0|0|True
768477|0|0|True
768478|0|0|True
768479|0|0|True
768480|0|0|True
768481|0|0|True
768482|0|0|True
768483|0|0|True
768484|0|0|True
768485|0|0|True
768486|0|0|True
768487|0|0|True
768488|0|0|True
768489|0|0|True
768490|0|0|True
768491|0|0|True
768492|0|0|True
768493|0|0|True
768494|0|0|True
768495|0|0|True
768496|0|0|True
768497|0|0|True
768498|0|0|True
768499|0|0|True
768500|0|0|True
768501|0|0|True
768502|0|0|True
768503|0|0|True
768504|0|0|True
768505|0|0|True
768506|0|0|True
768507|0|0|True
768508|0|0|True
768509|0|0|True
768510|0|0|True
768511|0|0|True
768512|0|0|True
768513|0|0|True
768514|0|0|True
768515|0|0|True
768516|0|0|True
768517|0|0|True
768518|0|0|True
768519|0|0|True
768520|0|0|True
768521|0|0|True
768522|0|0|True
768523|0|0|True
768524|0|0|True
768525|0|0|True
768526|0|0|True
768527|0|0|True
768528|0|0|True
768529|0|0|True
768530|0|0|True
768531|0|0|True
768532|0|0|True
768533|0|0|True
768534|0|0|True
768535|0|0|True
768536|0|0|True
768537|0|0|True
768538|0|0|True
768539|0|0|True
768540|0|0|True
768541|0|0|True
768542|0|0|True
768543|0|0|True
768544|0|0|True
768545|0|0|True
768546|0|0|True
768547|0|0|True
768548|0|0|True
768549|0|0|True
768550|0|0|True
768551|0|0|True
768552|0|0|True
768553|0|0|True
768554|0|0|True
768555|0|0|True
768556|0|0|True
768557|0|0|True
768558|0|0|True
768559|0|0|True
768560|0|0|True
768561|0|0|True
768562|0|0|True
768563|0|0|True
768564|0|0|True
768565|0|0|True
768566|0|0|True
768567|0|0|True
768568|0|0|True
768569|0|0|True
768570|0|0|True
768571|0|0|True
768572|0|0|True
768573|0|0|True
768574|0|0|True
768575|0|0|True
768576|0|0|True
768577|0|0|True
768578|0|0|True
768579|0|0|True
768580|0|0|True
768581|0|1|False
768582|0|0|True
768583|0|0|True
768584|0|0|True
768585|0|0|True
768586|0|0|True
768587|0|0|True
768588|0|0|True
768589|0|0|True
768590|0|0|True
768591|0|0|True
768592|0|0|True
768593|0|0|True
768594|0|0|True
768595|0|0|True
768596|0|0|True
768597|0|0|True
768598|0|0|True
768599|0|0|True
768600|0|0|True
768601|0|0|True
768602|0|0|True
768603|0|0|True
768604|0|0|True
768605|0|0|True
768606|0|0|True
768607|0|0|True
768608|0|0|True
768609|0|0|True
768610|0|0|True
768611|0|0|True
768612|0|0|True
768613|0|0|True
768614|0|0|True
768615|0|0|True
768616|0|0|True
768617|0|0|True
768618|0|0|True
768619|0|0|True
768620|0|0|True
768621|0|0|True
768622|0|0|True
768623|0|0|True
768624|0|0|True
768625|0|0|True
768626|0|0|True
768627|0|0|True
768628|0|0|True
768629|0|0|True
768630|0|0|True
768631|0|0|True
768632|0|0|True
768633|0|0|True
768634|0|0|True
768635|0|0|True
768636|0|0|True
768637|0|0|True
768638|0|0|True
768639|0|0|True
768640|0|0|True
768641|0|0|True
768642|0|0|True
768643|0|0|True
768644|0|0|True
768645|0|0|True
768646|0|0|True
768647|0|0|True
768648|0|0|True
768649|0|0|True
768650|0|0|True
768651|0|0|True
768652|0|0|True
768653|0|0|True
768654|0|0|True
768655|0|0|True
768656|0|0|True
768657|0|0|True
768658|0|0|True
768659|0|0|True
768660|0|0|True
768661|0|0|True
768662|0|0|True
768663|0|0|True
768664|0|0|True
768665|0|0|True
768666|0|0|True
768667|0|0|True
768668|0|0|True
768669|0|0|True
768670|0|0|True
768671|0|0|True
768672|0|0|True
768673|0|0|True
768674|0|0|True
768675|0|0|True
768676|0|0|True
768677|0|0|True
768678|0|0|True
768679|0|0|True
768680|0|0|True
768681|0|0|True
768682|0|0|True
768683|0|0|True
768684|0|0|True
768685|0|0|True
768686|0|0|True
768687|0|0|True
768688|0|0|True
768689|0|0|True
768690|0|0|True
768691|0|0|True
768692|0|0|True
768693|0|0|True
768694|0|0|True
768695|0|0|True
768696|0|0|True
768697|0|0|True
768698|0|0|True
768699|0|0|True
768700|0|0|True
768701|0|0|True
768702|0|0|True
768703|0|0|True
768704|0|0|True
768705|0|0|True
768706|0|0|True
768707|0|0|True
768708|0|0|True
768709|0|0|True
768710|0|0|True
768711|0|0|True
768712|0|0|True
768713|0|0|True
768714|0|0|True
768715|0|0|True
768716|0|0|True
768717|0|0|True
768718|0|0|True
768719|0|0|True
768720|0|0|True
768721|0|0|True
768722|0|0|True
768723|0|0|True
768724|0|0|True
768725|0|0|True
768726|0|0|True
768727|0|0|True
768728|0|0|True
768729|0|0|True
768730|0|0|True
768731|0|0|True
768732|0|0|True
768733|0|0|True
768734|0|0|True
768735|0|0|True
768736|0|0|True
768737|0|0|True
768738|0|0|True
768739|0|0|True
768740|0|0|True
768741|0|0|True
768742|0|0|True
768743|0|0|True
768744|0|0|True
768745|0|0|True
768746|0|0|True
768747|0|0|True
768748|0|0|True
768749|0|0|True
768750|0|0|True
768751|0|0|True
768752|0|0|True
768753|0|0|True
768754|0|0|True
768755|0|0|True
768756|0|0|True
768757|0|0|True
768758|0|0|True
768759|0|0|True
768760|0|0|True
768761|0|0|True
768762|0|0|True
768763|0|0|True
768764|0|0|True
768765|0|0|True
768766|0|0|True
768767|0|0|True
768768|0|0|True
768769|0|0|True
768770|0|0|True
768771|0|0|True
768772|0|0|True
768773|0|0|True
768774|0|0|True
768775|0|0|True
768776|0|0|True
768777|0|0|True
768778|0|0|True
768779|0|0|True
768780|0|0|True
768781|0|0|True
768782|0|0|True
768783|0|0|True
768784|0|0|True
768785|0|0|True
768786|0|0|True
768787|0|0|True
768788|0|0|True
768789|0|0|True
768790|0|0|True
768791|0|0|True
768792|0|0|True
768793|0|0|True
768794|0|0|True
768795|0|0|True
768796|0|0|True
768797|0|0|True
768798|0|0|True
768799|0|0|True
768800|0|0|True
768801|0|0|True
768802|0|0|True
768803|0|0|True
768804|0|0|True
768805|0|0|True
768806|0|0|True
768807|0|0|True
768808|0|0|True
768809|0|0|True
768810|0|0|True
768811|0|0|True
768812|0|0|True
768813|0|0|True
768814|0|0|True
768815|0|0|True
768816|0|0|True
768817|0|0|True
768818|0|0|True
768819|0|0|True
768820|0|0|True
768821|0|0|True
768822|0|0|True
768823|0|0|True
768824|0|0|True
768825|0|0|True
768826|0|0|True
768827|0|0|True
768828|0|0|True
768829|0|0|True
768830|0|0|True
768831|0|0|True
768832|0|0|True
768833|0|0|True
768834|0|0|True
768835|0|0|True
768836|0|0|True
768837|0|0|True
768838|0|0|True
768839|0|0|True
768840|0|0|True
768841|0|0|True
768842|0|0|True
768843|0|0|True
768844|0|0|True
768845|0|0|True
768846|0|0|True
768847|0|0|True
768848|0|0|True
768849|0|0|True
768850|0|0|True
768851|0|0|True
768852|0|0|True
768853|0|0|True
768854|0|0|True
768855|0|0|True
768856|0|0|True
768857|0|0|True
768858|0|0|True
768859|1|1|True
768860|1|1|True
768861|1|1|True
768862|1|1|True
768863|1|1|True
768864|1|1|True
768865|1|1|True
768866|1|1|True
768867|1|1|True
768868|1|1|True
768869|1|1|True
768870|1|1|True
768871|1|1|True
768872|1|1|True
768873|1|1|True
768874|1|1|True
768875|1|1|True
768876|1|1|True
768877|1|1|True
768878|1|1|True
768879|1|1|True
768880|1|1|True
768881|1|1|True
768882|1|1|True
768883|1|1|True
768884|1|1|True
768885|1|1|True
768886|1|1|True
768887|1|1|True
768888|1|1|True
768889|1|1|True
768890|1|1|True
768891|1|1|True
768892|1|1|True
768893|1|1|True
768894|1|1|True
768895|1|1|True
768896|1|1|True
768897|1|1|True
768898|1|1|True
768899|1|1|True
768900|1|1|True
768901|0|0|True
768902|0|0|True
768903|0|0|True
768904|0|0|True
768905|0|0|True
768906|0|0|True
768907|0|0|True
768908|0|0|True
768909|0|0|True
768910|0|0|True
768911|0|0|True
768912|0|0|True
768913|0|0|True
768914|0|0|True
768915|0|0|True
768916|0|0|True
768917|0|0|True
768918|0|0|True
768919|0|0|True
768920|0|0|True
768921|0|0|True
768922|0|0|True
768923|0|0|True
768924|0|0|True
768925|0|0|True
768926|0|0|True
768927|0|0|True
768928|0|0|True
768929|0|0|True
768930|0|0|True
768931|0|0|True
768932|0|0|True
768933|0|0|True
768934|0|0|True
768935|0|0|True
768936|0|0|True
768937|0|0|True
768938|0|0|True
768939|0|0|True
768940|0|0|True
768941|0|0|True
768942|0|0|True
768943|0|0|True
768944|0|0|True
768945|0|0|True
768946|0|0|True
768947|0|0|True
768948|0|0|True
768949|0|0|True
768950|0|0|True
768951|0|0|True
768952|0|0|True
768953|0|0|True
768954|0|0|True
768955|0|0|True
768956|0|0|True
768957|0|0|True
768958|0|0|True
768959|0|0|True
768960|0|0|True
768961|0|0|True
768962|0|0|True
768963|0|0|True
768964|0|0|True
768965|0|0|True
768966|0|0|True
768967|0|0|True
768968|0|0|True
768969|0|0|True
768970|0|0|True
768971|0|0|True
768972|0|0|True
768973|0|0|True
768974|0|0|True
768975|0|0|True
768976|0|0|True
768977|0|0|True
768978|0|0|True
768979|0|0|True
768980|0|0|True
768981|0|0|True
768982|0|0|True
768983|0|0|True
768984|0|0|True
768985|0|0|True
768986|0|0|True
768987|0|0|True
768988|0|0|True
768989|0|0|True
768990|0|0|True
768991|0|0|True
768992|0|0|True
768993|0|0|True
768994|0|0|True
768995|0|0|True
768996|0|0|True
768997|0|0|True
768998|0|0|True
768999|0|0|True
769000|0|0|True
769001|0|0|True
769002|0|0|True
769003|0|0|True
769004|0|0|True
769005|0|0|True
769006|0|0|True
769007|0|0|True
769008|0|0|True
769009|0|0|True
769010|0|0|True
